RMSE: 0.991;MAE:0.796
RMSE: 0.949;MAE:0.755
RMSE: 0.932;MAE:0.738
RMSE: 0.924;MAE:0.730
RMSE: 0.918;MAE:0.724
RMSE: 0.914;MAE:0.721
RMSE: 0.911;MAE:0.718
RMSE: 0.909;MAE:0.715
RMSE: 0.907;MAE:0.714
RMSE: 0.905;MAE:0.712
RMSE: 0.904;MAE:0.711
RMSE: 0.903;MAE:0.710
RMSE: 0.902;MAE:0.709
RMSE: 0.901;MAE:0.708
RMSE: 0.900;MAE:0.707
RMSE: 0.899;MAE:0.706
RMSE: 0.899;MAE:0.706
RMSE: 0.898;MAE:0.705
RMSE: 0.897;MAE:0.704
RMSE: 0.897;MAE:0.704
RMSE: 0.897;MAE:0.704
RMSE: 0.896;MAE:0.703
RMSE: 0.896;MAE:0.703
RMSE: 0.896;MAE:0.702
RMSE: 0.895;MAE:0.702
RMSE: 0.895;MAE:0.702
RMSE: 0.895;MAE:0.702
RMSE: 0.894;MAE:0.702
RMSE: 0.894;MAE:0.701
RMSE: 0.894;MAE:0.701
RMSE: 0.894;MAE:0.701
RMSE: 0.894;MAE:0.701
RMSE: 0.894;MAE:0.701
RMSE: 0.893;MAE:0.701
RMSE: 0.893;MAE:0.700
RMSE: 0.893;MAE:0.700
RMSE: 0.893;MAE:0.700
RMSE: 0.893;MAE:0.700
RMSE: 0.893;MAE:0.699
RMSE: 0.893;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.891;MAE:0.698
RMSE: 0.891;MAE:0.698
RMSE: 0.891;MAE:0.698
RMSE: 0.891;MAE:0.698
RMSE: 0.891;MAE:0.698
RMSE: 0.891;MAE:0.698
RMSE: 0.891;MAE:0.698
RMSE: 0.891;MAE:0.698
RMSE: 0.891;MAE:0.698
RMSE: 0.890;MAE:0.698
RMSE: 0.890;MAE:0.697
RMSE: 0.891;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.698
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.891;MAE:0.698
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.891;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.696
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.889;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.889;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.889;MAE:0.697
RMSE: 0.889;MAE:0.696
RMSE: 0.889;MAE:0.696
RMSE: 0.890;MAE:0.697
RMSE: 0.889;MAE:0.696
RMSE: 0.889;MAE:0.697
RMSE: 0.889;MAE:0.697
RMSE: 0.889;MAE:0.697
RMSE: 0.889;MAE:0.696
RMSE: 0.889;MAE:0.696
RMSE: 0.889;MAE:0.696
