RMSE: 1.020;MAE:0.820
RMSE: 0.971;MAE:0.776
RMSE: 0.951;MAE:0.758
RMSE: 0.941;MAE:0.748
RMSE: 0.934;MAE:0.741
RMSE: 0.930;MAE:0.736
RMSE: 0.926;MAE:0.733
RMSE: 0.923;MAE:0.730
RMSE: 0.920;MAE:0.727
RMSE: 0.918;MAE:0.725
RMSE: 0.916;MAE:0.724
RMSE: 0.915;MAE:0.722
RMSE: 0.913;MAE:0.721
RMSE: 0.912;MAE:0.720
RMSE: 0.910;MAE:0.719
RMSE: 0.909;MAE:0.717
RMSE: 0.909;MAE:0.717
RMSE: 0.907;MAE:0.715
RMSE: 0.906;MAE:0.715
RMSE: 0.906;MAE:0.714
RMSE: 0.905;MAE:0.714
RMSE: 0.904;MAE:0.713
RMSE: 0.904;MAE:0.713
RMSE: 0.903;MAE:0.712
RMSE: 0.903;MAE:0.712
RMSE: 0.903;MAE:0.711
RMSE: 0.902;MAE:0.711
RMSE: 0.902;MAE:0.711
RMSE: 0.902;MAE:0.710
RMSE: 0.901;MAE:0.710
RMSE: 0.901;MAE:0.710
RMSE: 0.901;MAE:0.710
RMSE: 0.900;MAE:0.709
RMSE: 0.900;MAE:0.710
RMSE: 0.900;MAE:0.709
RMSE: 0.900;MAE:0.709
RMSE: 0.900;MAE:0.709
RMSE: 0.900;MAE:0.709
RMSE: 0.899;MAE:0.708
RMSE: 0.899;MAE:0.708
RMSE: 0.899;MAE:0.708
RMSE: 0.899;MAE:0.708
RMSE: 0.899;MAE:0.708
RMSE: 0.899;MAE:0.708
RMSE: 0.899;MAE:0.708
RMSE: 0.899;MAE:0.708
RMSE: 0.899;MAE:0.708
RMSE: 0.899;MAE:0.708
RMSE: 0.899;MAE:0.708
RMSE: 0.899;MAE:0.708
RMSE: 0.899;MAE:0.707
RMSE: 0.898;MAE:0.707
RMSE: 0.898;MAE:0.707
RMSE: 0.898;MAE:0.708
RMSE: 0.898;MAE:0.707
RMSE: 0.898;MAE:0.707
RMSE: 0.898;MAE:0.707
RMSE: 0.898;MAE:0.707
RMSE: 0.898;MAE:0.707
RMSE: 0.898;MAE:0.707
RMSE: 0.898;MAE:0.707
RMSE: 0.898;MAE:0.707
RMSE: 0.898;MAE:0.707
RMSE: 0.898;MAE:0.707
RMSE: 0.897;MAE:0.707
RMSE: 0.897;MAE:0.707
RMSE: 0.898;MAE:0.707
RMSE: 0.897;MAE:0.707
RMSE: 0.897;MAE:0.707
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.896;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.896;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.896;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.896;MAE:0.706
RMSE: 0.896;MAE:0.706
RMSE: 0.897;MAE:0.706
RMSE: 0.896;MAE:0.706
RMSE: 0.896;MAE:0.706
RMSE: 0.896;MAE:0.706
RMSE: 0.896;MAE:0.706
RMSE: 0.896;MAE:0.705
