RMSE: 1.114;MAE:0.883
RMSE: 0.997;MAE:0.791
RMSE: 0.958;MAE:0.759
RMSE: 0.945;MAE:0.746
RMSE: 0.938;MAE:0.739
RMSE: 0.935;MAE:0.735
RMSE: 0.931;MAE:0.732
RMSE: 0.929;MAE:0.729
RMSE: 0.927;MAE:0.727
RMSE: 0.925;MAE:0.725
RMSE: 0.923;MAE:0.724
RMSE: 0.921;MAE:0.722
RMSE: 0.920;MAE:0.721
RMSE: 0.919;MAE:0.720
RMSE: 0.918;MAE:0.719
RMSE: 0.917;MAE:0.718
RMSE: 0.916;MAE:0.717
RMSE: 0.915;MAE:0.716
RMSE: 0.914;MAE:0.716
RMSE: 0.913;MAE:0.715
RMSE: 0.912;MAE:0.714
RMSE: 0.911;MAE:0.714
RMSE: 0.911;MAE:0.713
RMSE: 0.910;MAE:0.713
RMSE: 0.910;MAE:0.712
RMSE: 0.909;MAE:0.712
RMSE: 0.909;MAE:0.711
RMSE: 0.909;MAE:0.711
RMSE: 0.908;MAE:0.711
RMSE: 0.908;MAE:0.711
RMSE: 0.907;MAE:0.710
RMSE: 0.907;MAE:0.710
RMSE: 0.906;MAE:0.709
RMSE: 0.907;MAE:0.710
RMSE: 0.906;MAE:0.709
RMSE: 0.905;MAE:0.709
RMSE: 0.905;MAE:0.709
RMSE: 0.905;MAE:0.708
RMSE: 0.904;MAE:0.708
RMSE: 0.904;MAE:0.708
RMSE: 0.904;MAE:0.708
RMSE: 0.903;MAE:0.707
RMSE: 0.904;MAE:0.707
RMSE: 0.904;MAE:0.707
RMSE: 0.903;MAE:0.707
RMSE: 0.903;MAE:0.707
RMSE: 0.903;MAE:0.707
RMSE: 0.903;MAE:0.706
RMSE: 0.902;MAE:0.706
RMSE: 0.902;MAE:0.706
RMSE: 0.902;MAE:0.706
RMSE: 0.902;MAE:0.706
RMSE: 0.901;MAE:0.705
RMSE: 0.901;MAE:0.705
RMSE: 0.901;MAE:0.706
RMSE: 0.901;MAE:0.706
RMSE: 0.901;MAE:0.705
RMSE: 0.901;MAE:0.705
RMSE: 0.901;MAE:0.705
RMSE: 0.900;MAE:0.705
RMSE: 0.901;MAE:0.705
RMSE: 0.900;MAE:0.705
RMSE: 0.900;MAE:0.705
RMSE: 0.900;MAE:0.704
RMSE: 0.900;MAE:0.705
RMSE: 0.900;MAE:0.705
RMSE: 0.900;MAE:0.704
RMSE: 0.899;MAE:0.704
RMSE: 0.900;MAE:0.704
RMSE: 0.899;MAE:0.704
RMSE: 0.899;MAE:0.704
RMSE: 0.899;MAE:0.704
RMSE: 0.899;MAE:0.704
RMSE: 0.899;MAE:0.704
RMSE: 0.899;MAE:0.704
RMSE: 0.899;MAE:0.704
RMSE: 0.899;MAE:0.703
RMSE: 0.898;MAE:0.703
RMSE: 0.898;MAE:0.703
RMSE: 0.898;MAE:0.703
RMSE: 0.898;MAE:0.703
RMSE: 0.898;MAE:0.703
RMSE: 0.899;MAE:0.703
RMSE: 0.898;MAE:0.703
RMSE: 0.898;MAE:0.703
RMSE: 0.898;MAE:0.703
RMSE: 0.898;MAE:0.703
RMSE: 0.898;MAE:0.702
RMSE: 0.898;MAE:0.702
RMSE: 0.898;MAE:0.702
RMSE: 0.898;MAE:0.703
RMSE: 0.897;MAE:0.702
RMSE: 0.898;MAE:0.702
RMSE: 0.898;MAE:0.703
RMSE: 0.897;MAE:0.702
RMSE: 0.897;MAE:0.702
RMSE: 0.897;MAE:0.702
RMSE: 0.897;MAE:0.702
RMSE: 0.897;MAE:0.702
RMSE: 0.897;MAE:0.702
