RMSE: 0.990;MAE:0.796
RMSE: 0.948;MAE:0.752
RMSE: 0.930;MAE:0.735
RMSE: 0.921;MAE:0.725
RMSE: 0.915;MAE:0.719
RMSE: 0.911;MAE:0.715
RMSE: 0.908;MAE:0.712
RMSE: 0.905;MAE:0.710
RMSE: 0.903;MAE:0.708
RMSE: 0.901;MAE:0.706
RMSE: 0.899;MAE:0.705
RMSE: 0.898;MAE:0.703
RMSE: 0.896;MAE:0.702
RMSE: 0.895;MAE:0.702
RMSE: 0.894;MAE:0.701
RMSE: 0.894;MAE:0.700
RMSE: 0.893;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.891;MAE:0.698
RMSE: 0.891;MAE:0.698
RMSE: 0.891;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.889;MAE:0.696
RMSE: 0.889;MAE:0.695
RMSE: 0.888;MAE:0.695
RMSE: 0.888;MAE:0.695
RMSE: 0.888;MAE:0.695
RMSE: 0.888;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.692
RMSE: 0.886;MAE:0.692
RMSE: 0.886;MAE:0.692
RMSE: 0.885;MAE:0.692
RMSE: 0.885;MAE:0.692
RMSE: 0.885;MAE:0.691
RMSE: 0.885;MAE:0.692
RMSE: 0.885;MAE:0.691
RMSE: 0.885;MAE:0.692
RMSE: 0.885;MAE:0.692
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.885;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.885;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.691
RMSE: 0.883;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
