RMSE: 0.992;MAE:0.796
RMSE: 0.949;MAE:0.754
RMSE: 0.931;MAE:0.736
RMSE: 0.921;MAE:0.726
RMSE: 0.915;MAE:0.719
RMSE: 0.910;MAE:0.715
RMSE: 0.907;MAE:0.712
RMSE: 0.904;MAE:0.709
RMSE: 0.902;MAE:0.707
RMSE: 0.900;MAE:0.705
RMSE: 0.899;MAE:0.704
RMSE: 0.898;MAE:0.703
RMSE: 0.897;MAE:0.702
RMSE: 0.896;MAE:0.701
RMSE: 0.895;MAE:0.701
RMSE: 0.894;MAE:0.700
RMSE: 0.893;MAE:0.699
RMSE: 0.893;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.697
RMSE: 0.891;MAE:0.697
RMSE: 0.891;MAE:0.696
RMSE: 0.890;MAE:0.696
RMSE: 0.890;MAE:0.695
RMSE: 0.889;MAE:0.695
RMSE: 0.889;MAE:0.695
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.692
RMSE: 0.886;MAE:0.692
RMSE: 0.886;MAE:0.692
RMSE: 0.886;MAE:0.692
RMSE: 0.886;MAE:0.692
RMSE: 0.886;MAE:0.692
RMSE: 0.885;MAE:0.692
RMSE: 0.885;MAE:0.692
RMSE: 0.885;MAE:0.692
RMSE: 0.885;MAE:0.692
RMSE: 0.885;MAE:0.691
RMSE: 0.885;MAE:0.691
RMSE: 0.885;MAE:0.691
RMSE: 0.885;MAE:0.691
RMSE: 0.885;MAE:0.691
RMSE: 0.885;MAE:0.691
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.690
RMSE: 0.885;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.884;MAE:0.690
RMSE: 0.883;MAE:0.690
