RMSE: 0.994;MAE:0.798
RMSE: 0.951;MAE:0.755
RMSE: 0.934;MAE:0.738
RMSE: 0.925;MAE:0.729
RMSE: 0.920;MAE:0.724
RMSE: 0.916;MAE:0.719
RMSE: 0.912;MAE:0.716
RMSE: 0.910;MAE:0.714
RMSE: 0.908;MAE:0.712
RMSE: 0.906;MAE:0.710
RMSE: 0.905;MAE:0.709
RMSE: 0.904;MAE:0.708
RMSE: 0.902;MAE:0.707
RMSE: 0.901;MAE:0.706
RMSE: 0.900;MAE:0.705
RMSE: 0.899;MAE:0.704
RMSE: 0.898;MAE:0.704
RMSE: 0.898;MAE:0.703
RMSE: 0.897;MAE:0.702
RMSE: 0.896;MAE:0.702
RMSE: 0.896;MAE:0.701
RMSE: 0.895;MAE:0.701
RMSE: 0.895;MAE:0.701
RMSE: 0.895;MAE:0.700
RMSE: 0.894;MAE:0.700
RMSE: 0.894;MAE:0.699
RMSE: 0.894;MAE:0.700
RMSE: 0.893;MAE:0.699
RMSE: 0.893;MAE:0.699
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.891;MAE:0.698
RMSE: 0.891;MAE:0.697
RMSE: 0.891;MAE:0.697
RMSE: 0.891;MAE:0.697
RMSE: 0.891;MAE:0.697
RMSE: 0.890;MAE:0.696
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.696
RMSE: 0.890;MAE:0.696
RMSE: 0.890;MAE:0.696
RMSE: 0.890;MAE:0.696
RMSE: 0.889;MAE:0.695
RMSE: 0.889;MAE:0.695
RMSE: 0.889;MAE:0.696
RMSE: 0.889;MAE:0.695
RMSE: 0.889;MAE:0.695
RMSE: 0.889;MAE:0.695
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.695
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.695
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.695
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.694
RMSE: 0.888;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.692
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.693
