RMSE: 1.018;MAE:0.811
RMSE: 0.969;MAE:0.768
RMSE: 0.949;MAE:0.750
RMSE: 0.939;MAE:0.740
RMSE: 0.933;MAE:0.734
RMSE: 0.929;MAE:0.730
RMSE: 0.926;MAE:0.727
RMSE: 0.923;MAE:0.724
RMSE: 0.921;MAE:0.722
RMSE: 0.918;MAE:0.720
RMSE: 0.916;MAE:0.719
RMSE: 0.914;MAE:0.717
RMSE: 0.913;MAE:0.715
RMSE: 0.912;MAE:0.714
RMSE: 0.910;MAE:0.713
RMSE: 0.909;MAE:0.712
RMSE: 0.908;MAE:0.711
RMSE: 0.907;MAE:0.711
RMSE: 0.906;MAE:0.710
RMSE: 0.905;MAE:0.709
RMSE: 0.904;MAE:0.708
RMSE: 0.903;MAE:0.707
RMSE: 0.902;MAE:0.707
RMSE: 0.902;MAE:0.706
RMSE: 0.901;MAE:0.705
RMSE: 0.901;MAE:0.705
RMSE: 0.900;MAE:0.705
RMSE: 0.900;MAE:0.705
RMSE: 0.899;MAE:0.704
RMSE: 0.899;MAE:0.703
RMSE: 0.899;MAE:0.703
RMSE: 0.898;MAE:0.703
RMSE: 0.898;MAE:0.702
RMSE: 0.897;MAE:0.702
RMSE: 0.897;MAE:0.702
RMSE: 0.897;MAE:0.702
RMSE: 0.897;MAE:0.702
RMSE: 0.896;MAE:0.701
RMSE: 0.896;MAE:0.701
RMSE: 0.896;MAE:0.701
RMSE: 0.896;MAE:0.700
RMSE: 0.896;MAE:0.701
RMSE: 0.895;MAE:0.700
RMSE: 0.895;MAE:0.700
RMSE: 0.895;MAE:0.700
RMSE: 0.895;MAE:0.700
RMSE: 0.895;MAE:0.700
RMSE: 0.895;MAE:0.700
RMSE: 0.894;MAE:0.700
RMSE: 0.895;MAE:0.700
RMSE: 0.894;MAE:0.700
RMSE: 0.894;MAE:0.699
RMSE: 0.894;MAE:0.699
RMSE: 0.894;MAE:0.700
RMSE: 0.894;MAE:0.699
RMSE: 0.894;MAE:0.699
RMSE: 0.894;MAE:0.699
RMSE: 0.893;MAE:0.699
RMSE: 0.893;MAE:0.699
RMSE: 0.893;MAE:0.699
RMSE: 0.893;MAE:0.699
RMSE: 0.893;MAE:0.699
RMSE: 0.893;MAE:0.699
RMSE: 0.893;MAE:0.698
RMSE: 0.893;MAE:0.698
RMSE: 0.893;MAE:0.698
RMSE: 0.893;MAE:0.698
RMSE: 0.893;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.893;MAE:0.698
RMSE: 0.893;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.893;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.697
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.892;MAE:0.698
RMSE: 0.891;MAE:0.697
RMSE: 0.892;MAE:0.697
RMSE: 0.892;MAE:0.698
RMSE: 0.891;MAE:0.697
RMSE: 0.892;MAE:0.697
RMSE: 0.891;MAE:0.697
RMSE: 0.892;MAE:0.697
RMSE: 0.892;MAE:0.698
RMSE: 0.891;MAE:0.697
RMSE: 0.892;MAE:0.697
RMSE: 0.892;MAE:0.698
RMSE: 0.891;MAE:0.697
RMSE: 0.891;MAE:0.697
