RMSE: 1.010;MAE:0.816
RMSE: 0.961;MAE:0.764
RMSE: 0.938;MAE:0.742
RMSE: 0.924;MAE:0.729
RMSE: 0.915;MAE:0.721
RMSE: 0.909;MAE:0.715
RMSE: 0.905;MAE:0.710
RMSE: 0.900;MAE:0.706
RMSE: 0.897;MAE:0.703
RMSE: 0.894;MAE:0.701
RMSE: 0.892;MAE:0.699
RMSE: 0.890;MAE:0.697
RMSE: 0.888;MAE:0.696
RMSE: 0.887;MAE:0.695
RMSE: 0.886;MAE:0.693
RMSE: 0.885;MAE:0.692
RMSE: 0.884;MAE:0.691
RMSE: 0.883;MAE:0.691
RMSE: 0.882;MAE:0.689
RMSE: 0.881;MAE:0.689
RMSE: 0.881;MAE:0.688
RMSE: 0.880;MAE:0.688
RMSE: 0.880;MAE:0.688
RMSE: 0.879;MAE:0.688
RMSE: 0.879;MAE:0.687
RMSE: 0.879;MAE:0.687
RMSE: 0.879;MAE:0.687
RMSE: 0.879;MAE:0.687
RMSE: 0.879;MAE:0.687
RMSE: 0.879;MAE:0.687
RMSE: 0.879;MAE:0.687
RMSE: 0.880;MAE:0.688
RMSE: 0.880;MAE:0.688
RMSE: 0.881;MAE:0.688
RMSE: 0.881;MAE:0.689
RMSE: 0.882;MAE:0.689
RMSE: 0.882;MAE:0.689
RMSE: 0.883;MAE:0.690
RMSE: 0.883;MAE:0.690
RMSE: 0.884;MAE:0.691
