RMSE: 0.942;MAE:0.746
RMSE: 0.924;MAE:0.728
RMSE: 0.918;MAE:0.722
RMSE: 0.916;MAE:0.719
RMSE: 0.913;MAE:0.717
RMSE: 0.911;MAE:0.715
RMSE: 0.911;MAE:0.715
RMSE: 0.909;MAE:0.713
RMSE: 0.908;MAE:0.712
RMSE: 0.908;MAE:0.711
RMSE: 0.907;MAE:0.710
RMSE: 0.906;MAE:0.710
RMSE: 0.906;MAE:0.710
RMSE: 0.905;MAE:0.710
RMSE: 0.906;MAE:0.710
RMSE: 0.906;MAE:0.710
RMSE: 0.905;MAE:0.710
RMSE: 0.905;MAE:0.709
RMSE: 0.905;MAE:0.709
RMSE: 0.905;MAE:0.709
RMSE: 0.903;MAE:0.708
RMSE: 0.904;MAE:0.708
RMSE: 0.904;MAE:0.709
RMSE: 0.904;MAE:0.709
RMSE: 0.904;MAE:0.708
RMSE: 0.905;MAE:0.709
RMSE: 0.904;MAE:0.708
RMSE: 0.903;MAE:0.708
RMSE: 0.902;MAE:0.707
RMSE: 0.903;MAE:0.708
RMSE: 0.904;MAE:0.708
RMSE: 0.904;MAE:0.709
RMSE: 0.903;MAE:0.707
RMSE: 0.903;MAE:0.708
RMSE: 0.902;MAE:0.706
RMSE: 0.903;MAE:0.708
RMSE: 0.902;MAE:0.708
RMSE: 0.904;MAE:0.709
RMSE: 0.903;MAE:0.707
RMSE: 0.903;MAE:0.708
