RMSE: 1.145;MAE:0.916
RMSE: 1.052;MAE:0.840
RMSE: 1.002;MAE:0.800
RMSE: 0.976;MAE:0.778
RMSE: 0.962;MAE:0.766
RMSE: 0.954;MAE:0.757
RMSE: 0.949;MAE:0.752
RMSE: 0.945;MAE:0.748
RMSE: 0.942;MAE:0.745
RMSE: 0.940;MAE:0.743
RMSE: 0.938;MAE:0.741
RMSE: 0.937;MAE:0.739
RMSE: 0.935;MAE:0.738
RMSE: 0.934;MAE:0.736
RMSE: 0.933;MAE:0.735
RMSE: 0.932;MAE:0.734
RMSE: 0.931;MAE:0.733
RMSE: 0.931;MAE:0.733
RMSE: 0.930;MAE:0.732
RMSE: 0.930;MAE:0.731
RMSE: 0.929;MAE:0.731
RMSE: 0.928;MAE:0.730
RMSE: 0.928;MAE:0.730
RMSE: 0.928;MAE:0.729
RMSE: 0.927;MAE:0.729
RMSE: 0.927;MAE:0.729
RMSE: 0.927;MAE:0.728
RMSE: 0.926;MAE:0.728
RMSE: 0.926;MAE:0.727
RMSE: 0.926;MAE:0.727
RMSE: 0.925;MAE:0.727
RMSE: 0.925;MAE:0.727
RMSE: 0.925;MAE:0.726
RMSE: 0.925;MAE:0.726
RMSE: 0.925;MAE:0.726
RMSE: 0.924;MAE:0.726
RMSE: 0.924;MAE:0.726
RMSE: 0.924;MAE:0.726
RMSE: 0.924;MAE:0.725
RMSE: 0.924;MAE:0.725
RMSE: 0.924;MAE:0.725
RMSE: 0.924;MAE:0.725
RMSE: 0.924;MAE:0.725
RMSE: 0.924;MAE:0.725
RMSE: 0.924;MAE:0.725
RMSE: 0.924;MAE:0.725
RMSE: 0.924;MAE:0.725
RMSE: 0.924;MAE:0.725
RMSE: 0.924;MAE:0.724
RMSE: 0.924;MAE:0.724
