RMSE: 1.037;MAE:0.849
RMSE: 0.992;MAE:0.798
RMSE: 0.967;MAE:0.772
RMSE: 0.953;MAE:0.758
RMSE: 0.944;MAE:0.749
RMSE: 0.939;MAE:0.743
RMSE: 0.935;MAE:0.739
RMSE: 0.932;MAE:0.736
RMSE: 0.929;MAE:0.733
RMSE: 0.927;MAE:0.731
RMSE: 0.926;MAE:0.730
RMSE: 0.924;MAE:0.728
RMSE: 0.923;MAE:0.727
RMSE: 0.922;MAE:0.726
RMSE: 0.921;MAE:0.725
RMSE: 0.920;MAE:0.724
RMSE: 0.920;MAE:0.723
RMSE: 0.919;MAE:0.723
RMSE: 0.918;MAE:0.722
RMSE: 0.918;MAE:0.722
RMSE: 0.917;MAE:0.721
RMSE: 0.917;MAE:0.721
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.916;MAE:0.720
RMSE: 0.916;MAE:0.720
RMSE: 0.916;MAE:0.719
RMSE: 0.916;MAE:0.719
RMSE: 0.916;MAE:0.719
RMSE: 0.916;MAE:0.719
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.916;MAE:0.718
