RMSE: 1.035;MAE:0.844
RMSE: 0.991;MAE:0.796
RMSE: 0.967;MAE:0.772
RMSE: 0.952;MAE:0.758
RMSE: 0.943;MAE:0.748
RMSE: 0.937;MAE:0.742
RMSE: 0.933;MAE:0.738
RMSE: 0.929;MAE:0.734
RMSE: 0.927;MAE:0.731
RMSE: 0.925;MAE:0.729
RMSE: 0.923;MAE:0.727
RMSE: 0.921;MAE:0.726
RMSE: 0.920;MAE:0.725
RMSE: 0.919;MAE:0.724
RMSE: 0.919;MAE:0.723
RMSE: 0.918;MAE:0.722
RMSE: 0.917;MAE:0.722
RMSE: 0.917;MAE:0.721
RMSE: 0.916;MAE:0.721
RMSE: 0.916;MAE:0.720
RMSE: 0.916;MAE:0.720
RMSE: 0.916;MAE:0.720
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.914;MAE:0.718
RMSE: 0.914;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.717
