RMSE: 1.038;MAE:0.848
RMSE: 0.993;MAE:0.798
RMSE: 0.969;MAE:0.773
RMSE: 0.955;MAE:0.759
RMSE: 0.946;MAE:0.751
RMSE: 0.941;MAE:0.745
RMSE: 0.937;MAE:0.741
RMSE: 0.934;MAE:0.738
RMSE: 0.932;MAE:0.736
RMSE: 0.930;MAE:0.734
RMSE: 0.929;MAE:0.732
RMSE: 0.927;MAE:0.731
RMSE: 0.926;MAE:0.730
RMSE: 0.925;MAE:0.729
RMSE: 0.924;MAE:0.728
RMSE: 0.923;MAE:0.727
RMSE: 0.923;MAE:0.726
RMSE: 0.922;MAE:0.725
RMSE: 0.922;MAE:0.725
RMSE: 0.921;MAE:0.724
RMSE: 0.921;MAE:0.724
RMSE: 0.920;MAE:0.724
RMSE: 0.920;MAE:0.723
RMSE: 0.920;MAE:0.723
RMSE: 0.920;MAE:0.723
RMSE: 0.919;MAE:0.723
RMSE: 0.919;MAE:0.722
RMSE: 0.919;MAE:0.722
RMSE: 0.919;MAE:0.722
RMSE: 0.919;MAE:0.722
RMSE: 0.918;MAE:0.722
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.720
RMSE: 0.918;MAE:0.720
RMSE: 0.918;MAE:0.720
RMSE: 0.918;MAE:0.720
RMSE: 0.918;MAE:0.720
RMSE: 0.918;MAE:0.720
RMSE: 0.918;MAE:0.720
RMSE: 0.919;MAE:0.720
