RMSE: 1.231;MAE:0.974
RMSE: 1.103;MAE:0.876
RMSE: 1.033;MAE:0.823
RMSE: 0.996;MAE:0.793
RMSE: 0.976;MAE:0.776
RMSE: 0.964;MAE:0.766
RMSE: 0.958;MAE:0.760
RMSE: 0.954;MAE:0.756
RMSE: 0.951;MAE:0.753
RMSE: 0.949;MAE:0.750
RMSE: 0.948;MAE:0.748
RMSE: 0.946;MAE:0.747
RMSE: 0.945;MAE:0.745
RMSE: 0.944;MAE:0.744
RMSE: 0.943;MAE:0.743
RMSE: 0.942;MAE:0.742
RMSE: 0.941;MAE:0.741
RMSE: 0.940;MAE:0.741
RMSE: 0.939;MAE:0.740
RMSE: 0.939;MAE:0.739
RMSE: 0.938;MAE:0.738
RMSE: 0.937;MAE:0.738
RMSE: 0.937;MAE:0.737
RMSE: 0.936;MAE:0.736
RMSE: 0.935;MAE:0.736
RMSE: 0.935;MAE:0.735
RMSE: 0.934;MAE:0.735
RMSE: 0.934;MAE:0.735
RMSE: 0.934;MAE:0.734
RMSE: 0.933;MAE:0.734
RMSE: 0.933;MAE:0.733
RMSE: 0.932;MAE:0.733
RMSE: 0.932;MAE:0.733
RMSE: 0.932;MAE:0.732
RMSE: 0.931;MAE:0.732
RMSE: 0.931;MAE:0.732
RMSE: 0.931;MAE:0.732
RMSE: 0.931;MAE:0.731
RMSE: 0.930;MAE:0.731
RMSE: 0.930;MAE:0.731
RMSE: 0.930;MAE:0.731
RMSE: 0.930;MAE:0.731
RMSE: 0.930;MAE:0.730
RMSE: 0.930;MAE:0.730
RMSE: 0.929;MAE:0.730
RMSE: 0.929;MAE:0.730
RMSE: 0.929;MAE:0.730
RMSE: 0.929;MAE:0.729
RMSE: 0.929;MAE:0.729
RMSE: 0.929;MAE:0.729
