RMSE: 1.002;MAE:0.809
RMSE: 0.961;MAE:0.766
RMSE: 0.945;MAE:0.750
RMSE: 0.936;MAE:0.741
RMSE: 0.931;MAE:0.735
RMSE: 0.927;MAE:0.731
RMSE: 0.924;MAE:0.729
RMSE: 0.922;MAE:0.727
RMSE: 0.921;MAE:0.725
RMSE: 0.919;MAE:0.723
RMSE: 0.918;MAE:0.722
RMSE: 0.917;MAE:0.722
RMSE: 0.917;MAE:0.721
RMSE: 0.916;MAE:0.720
RMSE: 0.916;MAE:0.720
RMSE: 0.916;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.717
RMSE: 0.915;MAE:0.717
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.719
RMSE: 0.917;MAE:0.718
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.720
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.919;MAE:0.720
RMSE: 0.918;MAE:0.720
RMSE: 0.919;MAE:0.720
RMSE: 0.919;MAE:0.720
RMSE: 0.919;MAE:0.720
RMSE: 0.919;MAE:0.720
RMSE: 0.919;MAE:0.720
RMSE: 0.919;MAE:0.720
RMSE: 0.919;MAE:0.720
RMSE: 0.919;MAE:0.720
