RMSE: 1.034;MAE:0.846
RMSE: 0.989;MAE:0.795
RMSE: 0.965;MAE:0.771
RMSE: 0.952;MAE:0.757
RMSE: 0.943;MAE:0.748
RMSE: 0.938;MAE:0.743
RMSE: 0.934;MAE:0.739
RMSE: 0.931;MAE:0.735
RMSE: 0.928;MAE:0.733
RMSE: 0.926;MAE:0.731
RMSE: 0.925;MAE:0.729
RMSE: 0.924;MAE:0.728
RMSE: 0.922;MAE:0.727
RMSE: 0.921;MAE:0.726
RMSE: 0.920;MAE:0.725
RMSE: 0.920;MAE:0.724
RMSE: 0.919;MAE:0.723
RMSE: 0.919;MAE:0.723
RMSE: 0.918;MAE:0.722
RMSE: 0.918;MAE:0.722
RMSE: 0.917;MAE:0.722
RMSE: 0.917;MAE:0.721
RMSE: 0.917;MAE:0.721
RMSE: 0.917;MAE:0.721
RMSE: 0.916;MAE:0.720
RMSE: 0.916;MAE:0.720
RMSE: 0.916;MAE:0.720
RMSE: 0.916;MAE:0.719
RMSE: 0.916;MAE:0.719
RMSE: 0.916;MAE:0.719
RMSE: 0.916;MAE:0.719
RMSE: 0.916;MAE:0.719
RMSE: 0.916;MAE:0.719
RMSE: 0.916;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.917;MAE:0.718
RMSE: 0.917;MAE:0.718
RMSE: 0.917;MAE:0.718
RMSE: 0.917;MAE:0.718
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.720
RMSE: 0.918;MAE:0.720
