RMSE: 1.026;MAE:0.836
RMSE: 0.981;MAE:0.786
RMSE: 0.958;MAE:0.763
RMSE: 0.945;MAE:0.750
RMSE: 0.936;MAE:0.741
RMSE: 0.931;MAE:0.736
RMSE: 0.927;MAE:0.732
RMSE: 0.923;MAE:0.728
RMSE: 0.921;MAE:0.725
RMSE: 0.919;MAE:0.724
RMSE: 0.917;MAE:0.722
RMSE: 0.916;MAE:0.721
RMSE: 0.915;MAE:0.720
RMSE: 0.915;MAE:0.719
RMSE: 0.914;MAE:0.718
RMSE: 0.914;MAE:0.718
RMSE: 0.913;MAE:0.718
RMSE: 0.913;MAE:0.717
RMSE: 0.913;MAE:0.717
RMSE: 0.913;MAE:0.717
RMSE: 0.913;MAE:0.717
RMSE: 0.913;MAE:0.716
RMSE: 0.913;MAE:0.716
RMSE: 0.913;MAE:0.716
RMSE: 0.914;MAE:0.717
RMSE: 0.914;MAE:0.717
RMSE: 0.914;MAE:0.717
RMSE: 0.915;MAE:0.717
RMSE: 0.915;MAE:0.717
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.917;MAE:0.718
RMSE: 0.917;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.919;MAE:0.720
RMSE: 0.919;MAE:0.720
RMSE: 0.920;MAE:0.720
RMSE: 0.921;MAE:0.721
RMSE: 0.921;MAE:0.721
RMSE: 0.922;MAE:0.722
RMSE: 0.922;MAE:0.722
RMSE: 0.923;MAE:0.722
RMSE: 0.924;MAE:0.723
RMSE: 0.924;MAE:0.723
RMSE: 0.925;MAE:0.724
RMSE: 0.926;MAE:0.725
RMSE: 0.926;MAE:0.725
RMSE: 0.927;MAE:0.725
RMSE: 0.927;MAE:0.726
RMSE: 0.928;MAE:0.726
RMSE: 0.929;MAE:0.727
