RMSE: 1.001;MAE:0.808
RMSE: 0.961;MAE:0.766
RMSE: 0.944;MAE:0.749
RMSE: 0.936;MAE:0.740
RMSE: 0.930;MAE:0.735
RMSE: 0.926;MAE:0.731
RMSE: 0.924;MAE:0.728
RMSE: 0.922;MAE:0.726
RMSE: 0.920;MAE:0.725
RMSE: 0.919;MAE:0.723
RMSE: 0.918;MAE:0.722
RMSE: 0.917;MAE:0.722
RMSE: 0.917;MAE:0.721
RMSE: 0.916;MAE:0.720
RMSE: 0.916;MAE:0.720
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.914;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.717
