RMSE: 0.980;MAE:0.785
RMSE: 0.949;MAE:0.754
RMSE: 0.939;MAE:0.743
RMSE: 0.935;MAE:0.738
RMSE: 0.933;MAE:0.736
RMSE: 0.930;MAE:0.734
RMSE: 0.929;MAE:0.732
RMSE: 0.929;MAE:0.732
RMSE: 0.928;MAE:0.731
RMSE: 0.927;MAE:0.730
RMSE: 0.927;MAE:0.730
RMSE: 0.926;MAE:0.729
RMSE: 0.926;MAE:0.729
RMSE: 0.926;MAE:0.728
RMSE: 0.926;MAE:0.728
RMSE: 0.925;MAE:0.728
RMSE: 0.925;MAE:0.728
RMSE: 0.924;MAE:0.727
RMSE: 0.924;MAE:0.727
RMSE: 0.924;MAE:0.726
RMSE: 0.924;MAE:0.727
RMSE: 0.924;MAE:0.726
RMSE: 0.924;MAE:0.726
RMSE: 0.923;MAE:0.725
RMSE: 0.924;MAE:0.726
RMSE: 0.923;MAE:0.726
RMSE: 0.923;MAE:0.726
RMSE: 0.923;MAE:0.725
RMSE: 0.923;MAE:0.725
RMSE: 0.923;MAE:0.726
