RMSE: 1.001;MAE:0.809
RMSE: 0.957;MAE:0.763
RMSE: 0.937;MAE:0.744
RMSE: 0.926;MAE:0.733
RMSE: 0.919;MAE:0.726
RMSE: 0.914;MAE:0.721
RMSE: 0.910;MAE:0.717
RMSE: 0.907;MAE:0.714
RMSE: 0.904;MAE:0.712
RMSE: 0.903;MAE:0.710
RMSE: 0.902;MAE:0.710
RMSE: 0.900;MAE:0.708
RMSE: 0.899;MAE:0.707
RMSE: 0.898;MAE:0.706
RMSE: 0.898;MAE:0.706
RMSE: 0.898;MAE:0.705
RMSE: 0.897;MAE:0.704
RMSE: 0.897;MAE:0.704
RMSE: 0.896;MAE:0.704
RMSE: 0.896;MAE:0.703
RMSE: 0.896;MAE:0.703
RMSE: 0.896;MAE:0.703
RMSE: 0.896;MAE:0.703
RMSE: 0.896;MAE:0.703
RMSE: 0.896;MAE:0.703
RMSE: 0.896;MAE:0.703
RMSE: 0.897;MAE:0.703
RMSE: 0.897;MAE:0.703
RMSE: 0.897;MAE:0.703
RMSE: 0.897;MAE:0.703
RMSE: 0.898;MAE:0.704
RMSE: 0.898;MAE:0.704
RMSE: 0.898;MAE:0.704
RMSE: 0.899;MAE:0.704
RMSE: 0.899;MAE:0.705
RMSE: 0.899;MAE:0.705
RMSE: 0.900;MAE:0.705
RMSE: 0.900;MAE:0.705
RMSE: 0.901;MAE:0.706
RMSE: 0.901;MAE:0.706
RMSE: 0.902;MAE:0.706
RMSE: 0.902;MAE:0.707
RMSE: 0.903;MAE:0.707
RMSE: 0.903;MAE:0.708
RMSE: 0.904;MAE:0.708
RMSE: 0.904;MAE:0.708
RMSE: 0.905;MAE:0.709
RMSE: 0.905;MAE:0.709
RMSE: 0.906;MAE:0.709
RMSE: 0.906;MAE:0.710
RMSE: 0.907;MAE:0.710
RMSE: 0.907;MAE:0.711
RMSE: 0.908;MAE:0.711
RMSE: 0.908;MAE:0.711
RMSE: 0.909;MAE:0.712
RMSE: 0.909;MAE:0.712
RMSE: 0.909;MAE:0.712
RMSE: 0.910;MAE:0.712
RMSE: 0.911;MAE:0.713
RMSE: 0.911;MAE:0.713
RMSE: 0.911;MAE:0.714
RMSE: 0.912;MAE:0.714
RMSE: 0.912;MAE:0.714
RMSE: 0.913;MAE:0.715
RMSE: 0.913;MAE:0.715
RMSE: 0.913;MAE:0.715
RMSE: 0.914;MAE:0.716
RMSE: 0.914;MAE:0.716
RMSE: 0.914;MAE:0.716
RMSE: 0.915;MAE:0.716
RMSE: 0.915;MAE:0.717
RMSE: 0.915;MAE:0.717
RMSE: 0.916;MAE:0.717
RMSE: 0.916;MAE:0.717
RMSE: 0.917;MAE:0.718
RMSE: 0.917;MAE:0.718
RMSE: 0.917;MAE:0.718
RMSE: 0.917;MAE:0.718
