RMSE: 1.026;MAE:0.837
RMSE: 0.981;MAE:0.786
RMSE: 0.957;MAE:0.762
RMSE: 0.944;MAE:0.749
RMSE: 0.936;MAE:0.741
RMSE: 0.930;MAE:0.735
RMSE: 0.926;MAE:0.731
RMSE: 0.922;MAE:0.727
RMSE: 0.920;MAE:0.725
RMSE: 0.918;MAE:0.723
RMSE: 0.917;MAE:0.722
RMSE: 0.916;MAE:0.720
RMSE: 0.915;MAE:0.719
RMSE: 0.914;MAE:0.719
RMSE: 0.914;MAE:0.718
RMSE: 0.913;MAE:0.718
RMSE: 0.913;MAE:0.717
RMSE: 0.913;MAE:0.717
RMSE: 0.913;MAE:0.716
RMSE: 0.913;MAE:0.717
RMSE: 0.913;MAE:0.716
RMSE: 0.913;MAE:0.716
RMSE: 0.913;MAE:0.717
RMSE: 0.914;MAE:0.717
RMSE: 0.914;MAE:0.717
RMSE: 0.914;MAE:0.717
RMSE: 0.915;MAE:0.717
RMSE: 0.915;MAE:0.717
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.917;MAE:0.718
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.919;MAE:0.719
