RMSE: 1.059;MAE:0.873
RMSE: 1.019;MAE:0.827
RMSE: 0.994;MAE:0.798
RMSE: 0.977;MAE:0.781
RMSE: 0.966;MAE:0.770
RMSE: 0.959;MAE:0.763
RMSE: 0.954;MAE:0.758
RMSE: 0.950;MAE:0.754
RMSE: 0.948;MAE:0.751
RMSE: 0.946;MAE:0.748
RMSE: 0.944;MAE:0.747
RMSE: 0.943;MAE:0.745
RMSE: 0.942;MAE:0.744
RMSE: 0.942;MAE:0.744
RMSE: 0.942;MAE:0.743
RMSE: 0.941;MAE:0.743
RMSE: 0.941;MAE:0.742
RMSE: 0.942;MAE:0.742
RMSE: 0.942;MAE:0.742
RMSE: 0.942;MAE:0.742
RMSE: 0.943;MAE:0.742
RMSE: 0.943;MAE:0.742
RMSE: 0.944;MAE:0.743
RMSE: 0.944;MAE:0.743
RMSE: 0.945;MAE:0.743
RMSE: 0.945;MAE:0.744
RMSE: 0.946;MAE:0.744
RMSE: 0.947;MAE:0.744
RMSE: 0.948;MAE:0.745
RMSE: 0.948;MAE:0.746
RMSE: 0.949;MAE:0.746
RMSE: 0.950;MAE:0.747
RMSE: 0.951;MAE:0.747
RMSE: 0.951;MAE:0.748
RMSE: 0.952;MAE:0.748
RMSE: 0.953;MAE:0.749
RMSE: 0.954;MAE:0.750
