RMSE: 1.098;MAE:0.913
RMSE: 1.079;MAE:0.894
RMSE: 1.063;MAE:0.875
RMSE: 1.050;MAE:0.859
RMSE: 1.039;MAE:0.844
RMSE: 1.030;MAE:0.833
RMSE: 1.022;MAE:0.823
RMSE: 1.016;MAE:0.816
RMSE: 1.012;MAE:0.810
RMSE: 1.008;MAE:0.806
RMSE: 1.004;MAE:0.803
RMSE: 1.002;MAE:0.800
RMSE: 1.000;MAE:0.798
RMSE: 0.999;MAE:0.796
RMSE: 0.998;MAE:0.795
RMSE: 0.997;MAE:0.794
RMSE: 0.996;MAE:0.793
RMSE: 0.996;MAE:0.793
RMSE: 0.996;MAE:0.793
RMSE: 0.996;MAE:0.793
RMSE: 0.997;MAE:0.792
RMSE: 0.997;MAE:0.792
RMSE: 0.998;MAE:0.793
RMSE: 0.998;MAE:0.793
RMSE: 0.998;MAE:0.793
RMSE: 0.999;MAE:0.793
RMSE: 0.999;MAE:0.793
RMSE: 1.000;MAE:0.794
RMSE: 1.001;MAE:0.794
RMSE: 1.002;MAE:0.794
RMSE: 1.002;MAE:0.795
RMSE: 1.003;MAE:0.795
RMSE: 1.004;MAE:0.796
RMSE: 1.004;MAE:0.796
RMSE: 1.005;MAE:0.797
RMSE: 1.006;MAE:0.797
RMSE: 1.007;MAE:0.798
RMSE: 1.008;MAE:0.798
RMSE: 1.008;MAE:0.799
RMSE: 1.009;MAE:0.800
RMSE: 1.010;MAE:0.800
RMSE: 1.011;MAE:0.801
RMSE: 1.011;MAE:0.801
RMSE: 1.012;MAE:0.802
RMSE: 1.013;MAE:0.802
RMSE: 1.014;MAE:0.803
RMSE: 1.014;MAE:0.803
RMSE: 1.015;MAE:0.804
RMSE: 1.016;MAE:0.805
