RMSE: 0.981;MAE:0.784
RMSE: 0.940;MAE:0.744
RMSE: 0.923;MAE:0.727
RMSE: 0.913;MAE:0.718
RMSE: 0.906;MAE:0.712
RMSE: 0.901;MAE:0.707
RMSE: 0.897;MAE:0.704
RMSE: 0.895;MAE:0.701
RMSE: 0.892;MAE:0.700
RMSE: 0.891;MAE:0.698
RMSE: 0.889;MAE:0.696
RMSE: 0.888;MAE:0.695
RMSE: 0.886;MAE:0.694
RMSE: 0.885;MAE:0.693
RMSE: 0.884;MAE:0.692
RMSE: 0.883;MAE:0.691
RMSE: 0.883;MAE:0.690
RMSE: 0.882;MAE:0.690
RMSE: 0.881;MAE:0.689
RMSE: 0.880;MAE:0.688
RMSE: 0.881;MAE:0.688
RMSE: 0.880;MAE:0.688
RMSE: 0.880;MAE:0.687
RMSE: 0.879;MAE:0.687
RMSE: 0.879;MAE:0.687
RMSE: 0.879;MAE:0.687
RMSE: 0.879;MAE:0.687
RMSE: 0.879;MAE:0.687
RMSE: 0.879;MAE:0.686
RMSE: 0.879;MAE:0.687
RMSE: 0.879;MAE:0.687
RMSE: 0.880;MAE:0.687
RMSE: 0.880;MAE:0.687
RMSE: 0.880;MAE:0.687
RMSE: 0.881;MAE:0.688
RMSE: 0.881;MAE:0.688
RMSE: 0.881;MAE:0.688
RMSE: 0.881;MAE:0.688
RMSE: 0.881;MAE:0.689
