RMSE: 1.011;MAE:0.819
RMSE: 0.966;MAE:0.771
RMSE: 0.944;MAE:0.751
RMSE: 0.933;MAE:0.740
RMSE: 0.925;MAE:0.732
RMSE: 0.920;MAE:0.727
RMSE: 0.916;MAE:0.723
RMSE: 0.913;MAE:0.720
RMSE: 0.911;MAE:0.718
RMSE: 0.909;MAE:0.716
RMSE: 0.908;MAE:0.715
RMSE: 0.907;MAE:0.714
RMSE: 0.906;MAE:0.713
RMSE: 0.905;MAE:0.712
RMSE: 0.905;MAE:0.712
RMSE: 0.905;MAE:0.712
RMSE: 0.904;MAE:0.711
RMSE: 0.904;MAE:0.711
RMSE: 0.904;MAE:0.710
RMSE: 0.904;MAE:0.710
RMSE: 0.904;MAE:0.710
RMSE: 0.904;MAE:0.710
RMSE: 0.904;MAE:0.710
RMSE: 0.904;MAE:0.710
RMSE: 0.904;MAE:0.710
RMSE: 0.904;MAE:0.710
RMSE: 0.904;MAE:0.709
RMSE: 0.905;MAE:0.710
RMSE: 0.905;MAE:0.710
RMSE: 0.905;MAE:0.710
RMSE: 0.906;MAE:0.710
RMSE: 0.906;MAE:0.711
RMSE: 0.907;MAE:0.711
RMSE: 0.907;MAE:0.711
RMSE: 0.908;MAE:0.711
RMSE: 0.908;MAE:0.712
RMSE: 0.909;MAE:0.712
RMSE: 0.909;MAE:0.712
RMSE: 0.910;MAE:0.713
RMSE: 0.910;MAE:0.713
