RMSE: 0.931;MAE:0.736
RMSE: 0.914;MAE:0.718
RMSE: 0.905;MAE:0.710
RMSE: 0.900;MAE:0.706
RMSE: 0.897;MAE:0.704
RMSE: 0.896;MAE:0.702
RMSE: 0.894;MAE:0.701
RMSE: 0.893;MAE:0.699
RMSE: 0.892;MAE:0.698
RMSE: 0.891;MAE:0.698
RMSE: 0.891;MAE:0.698
RMSE: 0.890;MAE:0.697
RMSE: 0.889;MAE:0.695
RMSE: 0.889;MAE:0.696
RMSE: 0.886;MAE:0.693
RMSE: 0.887;MAE:0.695
RMSE: 0.888;MAE:0.696
RMSE: 0.887;MAE:0.695
RMSE: 0.888;MAE:0.695
RMSE: 0.886;MAE:0.694
RMSE: 0.886;MAE:0.694
RMSE: 0.888;MAE:0.695
RMSE: 0.886;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.885;MAE:0.693
RMSE: 0.887;MAE:0.695
RMSE: 0.887;MAE:0.694
RMSE: 0.886;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.886;MAE:0.693
RMSE: 0.887;MAE:0.694
RMSE: 0.886;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.884;MAE:0.691
RMSE: 0.886;MAE:0.694
RMSE: 0.886;MAE:0.694
RMSE: 0.888;MAE:0.695
RMSE: 0.887;MAE:0.695
RMSE: 0.886;MAE:0.694
RMSE: 0.886;MAE:0.694
RMSE: 0.885;MAE:0.694
RMSE: 0.886;MAE:0.694
RMSE: 0.885;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.885;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.695
RMSE: 0.886;MAE:0.694
RMSE: 0.885;MAE:0.693
RMSE: 0.885;MAE:0.695
RMSE: 0.885;MAE:0.693
RMSE: 0.886;MAE:0.694
RMSE: 0.887;MAE:0.693
RMSE: 0.887;MAE:0.695
RMSE: 0.886;MAE:0.694
RMSE: 0.886;MAE:0.694
RMSE: 0.886;MAE:0.693
RMSE: 0.885;MAE:0.692
RMSE: 0.887;MAE:0.694
RMSE: 0.885;MAE:0.693
RMSE: 0.888;MAE:0.695
RMSE: 0.886;MAE:0.693
RMSE: 0.888;MAE:0.696
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.694
RMSE: 0.886;MAE:0.694
RMSE: 0.886;MAE:0.694
RMSE: 0.887;MAE:0.695
RMSE: 0.887;MAE:0.695
RMSE: 0.887;MAE:0.694
RMSE: 0.886;MAE:0.694
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.885;MAE:0.693
RMSE: 0.885;MAE:0.692
RMSE: 0.885;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.887;MAE:0.694
RMSE: 0.886;MAE:0.694
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.694
RMSE: 0.886;MAE:0.693
RMSE: 0.885;MAE:0.693
RMSE: 0.884;MAE:0.693
RMSE: 0.886;MAE:0.694
RMSE: 0.888;MAE:0.695
RMSE: 0.886;MAE:0.694
RMSE: 0.885;MAE:0.693
RMSE: 0.886;MAE:0.694
RMSE: 0.886;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.885;MAE:0.693
RMSE: 0.886;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.886;MAE:0.692
RMSE: 0.887;MAE:0.694
